run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
large-low-n0.1-sac-s1-d53073dbaaed,large,16,low,0.03,0.1,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d53073dbaaed6bb1af0388654abcdb3814ec941e6c348a9f4ee9a2e47d15c44e,0.25,0.109375,1.0,18,0.10511363636363637,37,37,0,352,0.31509980000555515,347.99999999999994,0.13812223451327432,False,0.0,55.5,329.0,0,0,0.0,0.7445267041971833,352,False,True,,2026-07-29T17:19:09.535433+00:00,2026-07-29T17:19:09.851022+00:00,True
large-low-n0.1-sac-s2-652401b8905e,large,16,low,0.03,0.1,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,652401b8905eefe81510a4ebe2c5e9ebd3f18891d4409d30eaccef380c7f140a,0.0,0.01953125,1.0,303,0.05965909090909091,21,21,0,352,0.3007452000165358,350.4,0.006782451923076923,False,0.0,324.0,47.0,0,0,0.0,0.7056772718153131,352,False,True,,2026-07-29T17:19:09.853921+00:00,2026-07-29T17:19:10.155835+00:00,True
large-low-n0.1-sac-s3-9920919179e2,large,16,low,0.03,0.1,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9920919179e284f3f2ee8a999af65912577636e581c6dcc1e59074a959efb36f,0.125,0.0390625,1.0,1,0.048295454545454544,17,17,0,352,0.2793452000187244,289.5999999999995,0.07750822368421054,False,0.0,18.0,273.0,0,0,0.0,0.6416474430311196,352,False,True,,2026-07-29T17:19:10.157884+00:00,2026-07-29T17:19:10.438258+00:00,True
large-low-n0.1-sac-s4-118bcccae41e,large,16,low,0.03,0.1,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,118bcccae41e745042e7421910bf16468e0fa403534037596605656935d74fef,0.0,0.03125,1.0,6,0.002840909090909091,1,3,2,352,0.27363559999503195,84.8000000000007,0.039375,False,0.0,9.0,12.0,0,0,0.0,0.6258877840743728,352,False,True,,2026-07-29T17:19:10.442166+00:00,2026-07-29T17:19:10.716429+00:00,True
large-low-n0.1-sac-s5-818b4fb53fe2,large,16,low,0.03,0.1,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,818b4fb53fe2ed41aa1ae10d6ca2d8b648ccd03fdfe03c6ab0ed90f8ba90622e,0.0,0.02734375,1.0,296,0.056818181818181816,20,21,1,352,0.28166440001223236,352.0,0.009146521226415094,False,0.0,317.0,56.0,0,0,0.0,0.6457485799480558,352,False,True,,2026-07-29T17:19:10.720434+00:00,2026-07-29T17:19:11.002855+00:00,True
large-low-n0.1-sac-s6-c866469f2826,large,16,low,0.03,0.1,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c866469f2826388f0c80cf198e429c4cd2a42c3c30b7fa78eec0a698c425b2f2,0.0,0.015625,0.0,0,0.022727272727272728,8,8,0,352,0.27113990002544597,78.40000000000046,0.03802083333333333,False,0.0,8.0,10.0,0,0,0.0,0.6200656257946817,352,False,True,,2026-07-29T17:19:11.006859+00:00,2026-07-29T17:19:11.277737+00:00,True
large-low-n0.1-sac-s7-2152a3a79455,large,16,low,0.03,0.1,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2152a3a79455f4004cb0984df5068f72de21d3dc749dcd5a4ae84c3ba0deb4e5,0.25,0.02734375,1.0,24,0.07386363636363637,26,26,0,352,0.27772720000939444,94.40000000000082,0.11408547794117649,False,0.0,50.0,6.0,0,0,0.0,0.6322178962198616,352,False,True,,2026-07-29T17:19:11.280650+00:00,2026-07-29T17:19:11.559771+00:00,True
large-low-n0.1-sac-s8-ea60bef1ca43,large,16,low,0.03,0.1,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ea60bef1ca43812b62adecf0eaa0c5b176f936e7d4167cfe6addc230abd1e6ea,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2761496999883093,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6352500009928587,352,False,True,,2026-07-29T17:19:11.562734+00:00,2026-07-29T17:19:11.839986+00:00,True
large-low-n0.1-sac-s9-3c658016cd27,large,16,low,0.03,0.1,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3c658016cd27a2b61e220d2f5184319d5a6f1b33314ab825f1af56bb8c08b54b,0.0,0.00390625,0.0,0,0.017045454545454544,6,6,0,352,0.2826039000065066,70.40000000000046,0.04402901785714286,False,0.0,6.0,0.0,0,0,0.0,0.6471357956715192,352,False,True,,2026-07-29T17:19:11.843111+00:00,2026-07-29T17:19:12.126138+00:00,True
large-low-n0.1-riskshield_ppo-s0-70513c16ffa6,large,16,low,0.03,0.1,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,70513c16ffa621919fefd2cbc8fecb4b73b26eeb96077627592a79dd571a51b2,0.0,0.02734375,0.0,0,0.002840909090909091,1,1,0,352,0.29037490001064725,76.00000000000053,0.158203125,False,0.0,1.0,7.0,7,1,0.0,0.6405886363361126,352,False,True,,2026-07-29T17:19:12.130046+00:00,2026-07-29T17:19:12.421591+00:00,True
large-low-n0.1-riskshield_ppo-s1-1054720eac0a,large,16,low,0.03,0.1,RiskShield-PPO,1,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1054720eac0a65d86e72bf8693e8a55186ca5c3d29ec533ca54e55e0c47ea434,0.0,0.046875,0.0,0,0.014204545454545454,5,5,0,352,0.2968260000052396,82.40000000000059,0.0640625,False,0.0,5.0,15.0,19,5,0.0,0.6572014199264231,352,False,True,,2026-07-29T17:19:12.424598+00:00,2026-07-29T17:19:12.722204+00:00,True
large-low-n0.1-riskshield_ppo-s2-12bba4aa7f28,large,16,low,0.03,0.1,RiskShield-PPO,2,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,12bba4aa7f28dd723f614cd3a710aa0cefed298af0999ab21b5c179bbef60027,0.0,0.00390625,0.0,0,0.019886363636363636,7,7,0,352,0.2917654999764636,70.40000000000046,0.038671875,False,0.0,7.0,0.0,7,7,0.0,0.6444434667917615,352,False,True,,2026-07-29T17:19:12.725163+00:00,2026-07-29T17:19:13.017974+00:00,True
large-low-n0.1-riskshield_ppo-s3-4cf8d6cb48a5,large,16,low,0.03,0.1,RiskShield-PPO,3,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4cf8d6cb48a527aadcc7539d29e79737aa617b3e919973999974474ee82b2dfc,0.125,0.01171875,0.0,0,0.0,0,0,0,352,0.2907341999816708,72.00000000000047,0.353515625,False,0.0,0.0,2.0,1,0,0.0,0.6446681841639061,352,False,True,,2026-07-29T17:19:13.021985+00:00,2026-07-29T17:19:13.313098+00:00,True
large-low-n0.1-riskshield_ppo-s4-0b085052e21f,large,16,low,0.03,0.1,RiskShield-PPO,4,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0b085052e21f89d58ce0036de293c3884a05f86af49d2993b4ac2b1bf4253305,0.0,0.0234375,0.0,0,0.005681818181818182,2,2,0,352,0.3011277000186965,74.40000000000052,0.10703125,False,0.0,2.0,5.0,7,2,0.0,0.6709696019077621,352,False,True,,2026-07-29T17:19:13.316640+00:00,2026-07-29T17:19:13.618611+00:00,True
large-low-n0.1-riskshield_ppo-s5-cfd1629d4f9c,large,16,low,0.03,0.1,RiskShield-PPO,5,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cfd1629d4f9cf53afbb974fcce82fa72a9c43156659647de278747f3f97e7631,0.0,0.01171875,0.0,0,0.008522727272727272,3,3,0,352,0.3015997000038624,72.00000000000045,0.07851562499999999,False,0.0,3.0,2.0,5,3,0.0,0.6661051135200647,352,False,True,,2026-07-29T17:19:13.622611+00:00,2026-07-29T17:19:13.924727+00:00,True
large-low-n0.1-riskshield_ppo-s6-b0f764b46bc7,large,16,low,0.03,0.1,RiskShield-PPO,6,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b0f764b46bc728915aa4897e011e3076cef026855a3dbe2b52199d47d715f774,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2940597999840975,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6545062501159422,352,False,True,,2026-07-29T17:19:13.929138+00:00,2026-07-29T17:19:14.223861+00:00,True
large-low-n0.1-riskshield_ppo-s7-8f84adeeb52f,large,16,low,0.03,0.1,RiskShield-PPO,7,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8f84adeeb52fb83deb504faff4c4983334079b9795abf3a6e0556e5e4a92e628,0.125,0.01953125,0.0,0,0.028409090909090908,10,10,0,352,0.29740760001004674,81.60000000000053,0.08313210227272727,False,0.0,10.0,14.0,25,10,0.0,0.6607664766058654,352,False,True,,2026-07-29T17:19:14.226862+00:00,2026-07-29T17:19:14.524544+00:00,True
large-low-n0.1-riskshield_ppo-s8-09adfb75e7f2,large,16,low,0.03,0.1,RiskShield-PPO,8,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,09adfb75e7f22c092301c8010e8746347beb0cbe214b9d3efc447b52eac94046,0.0,0.00390625,0.0,0,0.0,0,0,0,352,0.2914603999815881,70.40000000000046,0.301171875,False,0.0,0.0,0.0,0,0,0.0,0.6509710238705421,352,False,True,,2026-07-29T17:19:14.528542+00:00,2026-07-29T17:19:14.820097+00:00,True
large-low-n0.1-riskshield_ppo-s9-50f249971961,large,16,low,0.03,0.1,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,50f24997196190dd781d3fef38a9af48b2e6d55c9188012e896327ed6df8d835,0.0,0.00390625,0.0,0,0.017045454545454544,6,6,0,352,0.30436129998997785,70.40000000000046,0.04402901785714286,False,0.0,6.0,0.0,6,6,0.0,0.6746173281829794,352,False,True,,2026-07-29T17:19:14.824099+00:00,2026-07-29T17:19:15.128654+00:00,True
large-low-n0.2-risk_aware_astar-s0-2fd54955abde,large,16,low,0.03,0.2,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,2fd54955abde764858b283fdf0b4e64ab6fe788560d531b935712eb55bd0c0ac,1.0,0.18359375,0.0,0,0.015873015873015872,1,1,0,63,0.19966549999662675,56.60000000000001,0.605078125,True,1.0,1.0,55.0,0,0,0.0,0.481111112065495,63,True,False,,2026-07-29T17:16:47.585856+00:00,2026-07-29T17:16:47.786496+00:00,True
large-low-n0.2-risk_aware_astar-s1-87aa5b1e27dd,large,16,low,0.03,0.2,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,87aa5b1e27dd8c10ae16ab9d1db827eba1d6efa7ff04503e98807710a3ceda6b,1.0,0.12890625,0.0,0,0.0,0,0,0,47,0.015413699991768226,40.6,0.7386718750000001,True,1.0,0.0,39.0,0,0,0.0,0.23279999979732044,47,True,False,,2026-07-29T17:16:47.615906+00:00,2026-07-29T17:16:47.630903+00:00,True
large-low-n0.2-risk_aware_astar-s2-09a19d2a11f4,large,16,low,0.03,0.2,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,09a19d2a11f46ee250d91844e08105e98d14d11f91a521249e51caf4add5662f,1.0,0.15234375,0.0,0,0.06,3,3,0,50,0.023958000005222857,44.400000000000006,0.505703125,True,1.0,4.0,43.0,0,0,0.0,0.37941399961709976,50,True,False,,2026-07-29T17:16:47.630903+00:00,2026-07-29T17:16:47.655907+00:00,True
large-low-n0.2-risk_aware_astar-s3-1a239c56b824,large,16,low,0.03,0.2,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1a239c56b824455ea7b2c0076acaf4ed39c08753d58f2f1956082e5e9ea87027,1.0,0.15625,0.0,0,0.016666666666666666,1,1,0,60,0.028234600002178922,53.60000000000001,0.596875,True,1.0,1.0,52.0,0,0,0.0,0.37439833152651164,60,True,False,,2026-07-29T17:16:47.655907+00:00,2026-07-29T17:16:47.683905+00:00,True
large-low-n0.2-risk_aware_astar-s4-060dc916d941,large,16,low,0.03,0.2,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,060dc916d941565a07cc1fd676bcfe19b8ed89e6c894a80fd5ed33a450042a51,1.0,0.1875,0.0,0,0.0,0,0,0,56,0.01831869999296032,49.60000000000001,0.7562500000000001,True,1.0,0.0,48.0,0,0,0.0,0.229741074040898,56,True,False,,2026-07-29T17:16:47.683905+00:00,2026-07-29T17:16:47.870151+00:00,True
large-low-n0.2-risk_aware_astar-s5-f84680d895b5,large,16,low,0.03,0.2,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f84680d895b55cc1a603562587d576aaac7f1679d333e5efc2cdc9529e3418f9,1.0,0.1484375,0.0,0,0.0,0,0,0,47,0.014635600004112348,40.599999999999994,0.7445312500000001,True,1.0,0.0,39.0,0,0,0.0,0.2181808541013681,47,True,False,,2026-07-29T17:16:47.750712+00:00,2026-07-29T17:16:47.885148+00:00,True
large-low-n0.2-risk_aware_astar-s6-8e30bd43acd4,large,16,low,0.03,0.2,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8e30bd43acd4a96de213cc83fdb764e943fd88346c01f3ace7525bc0693d87e2,1.0,0.1953125,0.0,0,0.0,0,0,0,76,0.041011599998455495,70.4,0.75859375,True,1.0,0.0,69.0,0,0,0.0,0.4403644741518962,76,True,False,,2026-07-29T17:16:47.786496+00:00,2026-07-29T17:16:47.928469+00:00,True
large-low-n0.2-risk_aware_astar-s7-a681c4ff53bc,large,16,low,0.03,0.2,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a681c4ff53bcd191d74642a060042ae0a8613eb248782d90c69a36ee8c99223d,1.0,0.15625,0.0,0,0.0,0,0,0,49,0.01765160000650212,42.6,0.746875,True,1.0,0.0,41.0,0,0,0.0,0.264495918265905,49,True,False,,2026-07-29T17:16:47.801642+00:00,2026-07-29T17:16:47.820147+00:00,True
large-low-n0.2-risk_aware_astar-s8-46d05545ec4d,large,16,low,0.03,0.2,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,46d05545ec4dea93e62a646fb46cf50ad5127df539e76b2dc04ebe5d4c4899b8,1.0,0.171875,0.0,0,0.015151515151515152,1,1,0,66,0.1100618000200484,59.6,0.6015625,True,1.0,1.0,58.0,0,0,0.0,0.3789681826619375,66,True,False,,2026-07-29T17:16:47.820147+00:00,2026-07-29T17:16:47.930470+00:00,True
large-low-n0.2-risk_aware_astar-s9-4c83e2e13dd8,large,16,low,0.03,0.2,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,4c83e2e13dd8c9e62afa0ee083d3e6dc7ae7b2ddc1db05cdffd5f955f2a95e9d,1.0,0.1953125,0.0,0,0.010869565217391304,1,1,0,92,0.37803550000535324,85.60000000000001,0.60859375,True,1.0,1.0,84.0,0,0,0.0,1.7756021767601613,92,True,False,,2026-07-29T17:16:47.870151+00:00,2026-07-29T17:16:48.838116+00:00,True
large-low-n0.2-frontier_exploration-s0-5e2fb87e1135,large,16,low,0.03,0.2,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5e2fb87e1135cc26e6ec6af8946c1d547bec4d22668f48a9c927245d2a069172,1.0,0.578125,0.0,0,0.0,0,0,0,191,0.20131230002152734,186.2,0.8734375000000001,True,1.0,0.0,185.0,0,0,0.0,0.14014816684502113,191,True,False,,2026-07-29T17:16:47.885148+00:00,2026-07-29T17:16:48.086595+00:00,True
large-low-n0.2-frontier_exploration-s1-ebf8aff425f2,large,16,low,0.03,0.2,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ebf8aff425f26f9ec148bf31ac6d1941ce268d27237a31a2565701968982a0a7,1.0,0.30078125,0.0,0,0.0,0,0,0,107,0.027104100008727983,100.60000000000001,0.790234375,True,1.0,0.0,99.0,0,0,0.0,0.15850841213522532,107,True,False,,2026-07-29T17:16:47.928469+00:00,2026-07-29T17:16:48.042631+00:00,True
large-low-n0.2-frontier_exploration-s2-e383c216d813,large,16,low,0.03,0.2,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e383c216d813231df178d4db43576112be585a2f5ccc22eac6890de7e372f9f8,1.0,0.625,0.0,0,0.027777777777777776,7,7,0,252,0.0739402000035625,246.39999999999998,0.6190789473684211,True,1.0,8.5,245.0,0,0,0.0,0.19411309559862794,252,True,False,,2026-07-29T17:16:47.930470+00:00,2026-07-29T17:16:48.004924+00:00,True
large-low-n0.2-frontier_exploration-s3-b69dd86a64fe,large,16,low,0.03,0.2,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b69dd86a64fe48eda8e78f61c0d007143c1ae4cb42740f3f14836bb3f4363efd,1.0,0.60546875,0.0,0,0.029914529914529916,7,7,0,234,0.533508399996208,227.6,0.619140625,True,1.0,7.0,226.0,0,0,0.0,0.1543316227467492,234,True,False,,2026-07-29T17:16:48.004924+00:00,2026-07-29T17:16:48.538920+00:00,True
large-low-n0.2-frontier_exploration-s4-eba75ba72979,large,16,low,0.03,0.2,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,eba75ba7297958afca7a5fc4def9b0123cd87ad45b18d4067526815f06d03a09,1.0,0.453125,0.0,0,0.007352941176470588,1,1,0,136,0.03172829997492954,129.60000000000002,0.6859375,True,1.0,1.0,128.0,0,0,0.0,0.13719705769771656,136,True,False,,2026-07-29T17:16:48.042631+00:00,2026-07-29T17:16:48.171898+00:00,True
large-low-n0.2-frontier_exploration-s5-6d9a81bf1e0a,large,16,low,0.03,0.2,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6d9a81bf1e0abad08f5bfa47ea4fbdb036ed9bb98d65c1eb8abcdaa36ce205ae,1.0,0.5703125,0.0,0,0.029556650246305417,6,6,0,203,0.048643199988873675,196.59999999999997,0.6139508928571428,True,1.0,6.0,195.0,0,0,0.0,0.1413980303928623,203,True,False,,2026-07-29T17:16:48.086595+00:00,2026-07-29T17:16:48.135541+00:00,True
large-low-n0.2-frontier_exploration-s6-d44ec63a1054,large,16,low,0.03,0.2,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d44ec63a1054b5c70b6c4b5d592fb9250a59aca77d537ea0c75c924f7efa4488,1.0,0.62109375,0.0,0,0.012195121951219513,3,3,0,246,0.6024496000027284,240.39999999999998,0.6613281249999999,True,1.0,3.0,239.0,0,0,0.0,0.1513963413559188,246,True,False,,2026-07-29T17:16:48.135541+00:00,2026-07-29T17:16:48.738493+00:00,True
large-low-n0.2-frontier_exploration-s7-7c7896888bbb,large,16,low,0.03,0.2,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7c7896888bbb5b4c11370f3046c74cdb66cb89198e8b6a65aa6b4afae100b7ae,1.0,0.640625,0.0,0,0.0,0,0,0,248,0.066255200013984,242.39999999999998,0.7121875,True,1.0,1.5,241.0,0,0,0.0,0.16809677383148922,248,True,False,,2026-07-29T17:16:48.171898+00:00,2026-07-29T17:16:48.238663+00:00,True
large-low-n0.2-frontier_exploration-s8-df038bca0d82,large,16,low,0.03,0.2,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,df038bca0d8253a43c1f7042374fc9c041b99c6ab14f50fc22216c73524c3484,1.0,0.50390625,0.0,0,0.0,0,0,0,173,0.043125900003360584,166.6,0.7511718749999999,True,1.0,0.5,165.0,0,0,0.0,0.1501329471976254,173,True,False,,2026-07-29T17:16:48.238663+00:00,2026-07-29T17:16:48.282664+00:00,True
large-low-n0.2-frontier_exploration-s9-fdf038fa5141,large,16,low,0.03,0.2,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,fdf038fa5141b1d7845a66f612491ef3223c7ec715805312329f7b4860e48fff,1.0,0.57421875,0.0,0,0.009569377990430622,2,2,0,209,0.05271580000407994,202.59999999999997,0.6579799107142857,True,1.0,2.5,201.0,0,0,0.0,0.15383540612587518,209,True,False,,2026-07-29T17:16:48.282664+00:00,2026-07-29T17:16:48.335689+00:00,True
large-low-n0.2-ppo-s0-d16577232399,large,16,low,0.03,0.2,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d16577232399a8d201feca03114e4329270d40069b82e8601df2bddb858cbef2,0.125,0.015625,0.0,0,0.022727272727272728,8,8,0,352,0.282441600022139,72.8000000000005,0.08802083333333333,False,0.0,8.0,3.0,0,0,0.0,0.6561957377264414,352,False,True,,2026-07-29T17:19:15.132686+00:00,2026-07-29T17:19:15.415499+00:00,True
large-low-n0.2-ppo-s1-5c52b9066e13,large,16,low,0.03,0.2,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,5c52b9066e13d8b45dc8962b17ddbd538eb736d52b9258b88ba1d841844fdeed,0.0,0.0078125,0.0,0,0.07386363636363637,26,26,0,352,0.2856303000007756,71.20000000000047,0.013454861111111112,False,0.0,26.0,1.0,0,0,0.0,0.6624994310351956,352,False,True,,2026-07-29T17:19:15.419192+00:00,2026-07-29T17:19:15.705720+00:00,True
large-low-n0.2-ppo-s2-53998b8f30df,large,16,low,0.03,0.2,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,53998b8f30dfef43fbfad0d9c1c2834980e5453dbc96f82ffdd9f602d9c275d7,0.0,0.00390625,0.0,0,0.019886363636363636,7,7,0,352,0.28369199999724515,70.40000000000046,0.038671875,False,0.0,7.0,0.0,0,0,0.0,0.6607494316829782,352,False,True,,2026-07-29T17:19:15.709204+00:00,2026-07-29T17:19:15.993536+00:00,True
large-low-n0.2-ppo-s3-b08e0d4a8d75,large,16,low,0.03,0.2,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b08e0d4a8d75ad0d50897bd1c222d4d89bb27d5495aafb356762efcb07b6ea13,0.0,0.0078125,0.0,0,0.056818181818181816,20,20,0,352,0.2808258000004571,71.20000000000047,0.016629464285714286,False,0.0,20.0,1.0,0,0,0.0,0.654486932531158,352,False,True,,2026-07-29T17:19:15.997536+00:00,2026-07-29T17:19:16.278613+00:00,True
