algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
risk_aware_astar,medium,high,0.1,inspection_coverage,10,0.2913265306122449,0.06469071216960508,0.2755102040816326,0.05739795918367349,0.2450495829095574,0.3376034783149324
risk_aware_astar,medium,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.1,near_miss_rate,10,0.06217580543502389,0.03234774765081436,0.053428227746591825,0.04226080785518173,0.0390356207604175,0.08531599010963029
risk_aware_astar,medium,high,0.1,constraint_violations,10,5.3,1.888562063228706,5.0,3.0,3.949004085715138,6.650995914284861
risk_aware_astar,medium,high,0.1,time_to_inspect,10,94.2,25.380657552115895,86.5,35.5,76.0437713420174,112.35622865798261
risk_aware_astar,medium,high,0.1,mission_duration,10,0.17341559000196866,0.24461780006907216,0.06530825000663754,0.15586692497890908,-0.001573442600793451,0.34840462260473076
risk_aware_astar,medium,high,0.1,energy_usage,10,83.4,25.359635468813646,75.30000000000001,34.90000000000002,65.25880963448554,101.54119036551447
risk_aware_astar,medium,high,0.1,robustness_score,10,0.5341133271490415,0.025655937882823433,0.5364795918367348,0.03451955782312921,0.5157601748054094,0.5524664794926736
risk_aware_astar,medium,high,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,high,0.1,safety_cost,10,6.1,2.2211108331943574,5.75,2.75,4.511113026548159,7.68888697345184
risk_aware_astar,medium,high,0.1,path_length,10,80.7,25.35547278202479,72.5,34.75,62.56178744122735,98.83821255877265
risk_aware_astar,medium,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.1,policy_latency_ms,10,1.027225897842564,1.7163087100153103,0.3619648434610817,0.18319578081556048,-0.20054739064449123,2.254999186329619
risk_aware_astar,medium,high,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,high,0.2,inspection_coverage,10,0.2913265306122449,0.06469071216960508,0.2755102040816326,0.05739795918367349,0.2450495829095574,0.3376034783149324
risk_aware_astar,medium,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.2,near_miss_rate,10,0.06217580543502389,0.03234774765081436,0.053428227746591825,0.04226080785518173,0.0390356207604175,0.08531599010963029
risk_aware_astar,medium,high,0.2,constraint_violations,10,5.3,1.888562063228706,5.0,3.0,3.949004085715138,6.650995914284861
risk_aware_astar,medium,high,0.2,time_to_inspect,10,94.2,25.380657552115895,86.5,35.5,76.0437713420174,112.35622865798261
risk_aware_astar,medium,high,0.2,mission_duration,10,0.10473975999921095,0.11673647531549032,0.042080449988134205,0.12588417499500792,0.021231516203600934,0.18824800379482098
risk_aware_astar,medium,high,0.2,energy_usage,10,83.4,25.359635468813646,75.30000000000001,34.90000000000002,65.25880963448554,101.54119036551447
risk_aware_astar,medium,high,0.2,robustness_score,10,0.5341133271490415,0.025655937882823433,0.5364795918367348,0.03451955782312921,0.5157601748054094,0.5524664794926736
risk_aware_astar,medium,high,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,high,0.2,safety_cost,10,6.1,2.2211108331943574,5.75,2.75,4.511113026548159,7.68888697345184
risk_aware_astar,medium,high,0.2,path_length,10,80.7,25.35547278202479,72.5,34.75,62.56178744122735,98.83821255877265
risk_aware_astar,medium,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,high,0.2,policy_latency_ms,10,0.6173593760722194,0.8547486710334639,0.36208444741389123,0.18717660710206047,0.005909011379183204,1.2288097407652554
risk_aware_astar,medium,low,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.0,inspection_coverage,10,0.1520408163265306,0.026434502350646864,0.15816326530612246,0.03316326530612243,0.1331307125140976,0.1709509201389636
risk_aware_astar,medium,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.0,near_miss_rate,10,0.01817822459792087,0.02690438787795828,0.0,0.03356313497822932,-0.0010680150714900243,0.03742446426733176
risk_aware_astar,medium,low,0.0,constraint_violations,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.0,time_to_inspect,10,43.0,8.055363982396381,43.0,9.5,37.23753974508539,48.76246025491461
risk_aware_astar,medium,low,0.0,mission_duration,10,0.015463150004507042,0.0054642583012168644,0.01427904999582097,0.0045162500100559555,0.011554255092724026,0.01937204491629006
risk_aware_astar,medium,low,0.0,energy_usage,10,38.36,7.687681343841227,38.2,9.5,32.86056405978134,43.85943594021866
risk_aware_astar,medium,low,0.0,robustness_score,10,0.6681122448979593,0.09975363295491647,0.7336734693877551,0.18482142857142847,0.5967527946679969,0.7394716951279217
risk_aware_astar,medium,low,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.0,safety_cost,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.0,path_length,10,37.2,7.598245411496875,37.0,9.5,31.764542671625797,42.63545732837421
risk_aware_astar,medium,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.0,policy_latency_ms,10,0.2668048061743606,0.07162093057473687,0.277614448415347,0.05020292081837899,0.21557027887567703,0.31803933347304414
risk_aware_astar,medium,low,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.1,inspection_coverage,10,0.1520408163265306,0.026434502350646864,0.15816326530612246,0.03316326530612243,0.1331307125140976,0.1709509201389636
risk_aware_astar,medium,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.1,near_miss_rate,10,0.01817822459792087,0.02690438787795828,0.0,0.03356313497822932,-0.0010680150714900243,0.03742446426733176
risk_aware_astar,medium,low,0.1,constraint_violations,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.1,time_to_inspect,10,43.0,8.055363982396381,43.0,9.5,37.23753974508539,48.76246025491461
risk_aware_astar,medium,low,0.1,mission_duration,10,0.023219949996564536,0.024754058231945826,0.014928250006050803,0.004933374984830152,0.00551196348954211,0.04092793650358696
risk_aware_astar,medium,low,0.1,energy_usage,10,38.36,7.687681343841227,38.2,9.5,32.86056405978134,43.85943594021866
risk_aware_astar,medium,low,0.1,robustness_score,10,0.6681122448979593,0.09975363295491647,0.7336734693877551,0.18482142857142847,0.5967527946679969,0.7394716951279217
risk_aware_astar,medium,low,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.1,safety_cost,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.1,path_length,10,37.2,7.598245411496875,37.0,9.5,31.764542671625797,42.63545732837421
risk_aware_astar,medium,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.1,policy_latency_ms,10,0.2662885890005113,0.06931226738391101,0.27376704345672787,0.052898116421492974,0.21670557985894529,0.31587159814207727
risk_aware_astar,medium,low,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.2,inspection_coverage,10,0.1520408163265306,0.026434502350646864,0.15816326530612246,0.03316326530612243,0.1331307125140976,0.1709509201389636
risk_aware_astar,medium,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.2,near_miss_rate,10,0.01817822459792087,0.02690438787795828,0.0,0.03356313497822932,-0.0010680150714900243,0.03742446426733176
risk_aware_astar,medium,low,0.2,constraint_violations,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.2,time_to_inspect,10,43.0,8.055363982396381,43.0,9.5,37.23753974508539,48.76246025491461
risk_aware_astar,medium,low,0.2,mission_duration,10,0.015225210002972745,0.005150823258704679,0.014151299998047762,0.00418397498287959,0.01154053301342403,0.01890988699252146
risk_aware_astar,medium,low,0.2,energy_usage,10,38.36,7.687681343841227,38.2,9.5,32.86056405978134,43.85943594021866
risk_aware_astar,medium,low,0.2,robustness_score,10,0.6681122448979593,0.09975363295491647,0.7336734693877551,0.18482142857142847,0.5967527946679969,0.7394716951279217
risk_aware_astar,medium,low,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,low,0.2,safety_cost,10,0.8,1.1352924243950935,0.0,1.75,-0.012139276087208772,1.6121392760872089
risk_aware_astar,medium,low,0.2,path_length,10,37.2,7.598245411496875,37.0,9.5,31.764542671625797,42.63545732837421
risk_aware_astar,medium,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,low,0.2,policy_latency_ms,10,0.26356606164515173,0.06928015876897109,0.2682755886992386,0.05843071786735121,0.21400602162302415,0.3131261016672793
risk_aware_astar,medium,medium,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.0,inspection_coverage,10,0.19846938775510203,0.02767984495016838,0.1913265306122449,0.01658163265306123,0.17866841951380186,0.2182703559964022
risk_aware_astar,medium,medium,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.0,near_miss_rate,10,0.020203211881767633,0.024803353210473816,0.00980392156862745,0.03090018656716418,0.0024599618714255325,0.037946461892109734
risk_aware_astar,medium,medium,0.0,constraint_violations,10,1.1,1.286683937707919,0.5,2.0,0.17956175935911178,2.0204382406408885
risk_aware_astar,medium,medium,0.0,time_to_inspect,10,58.0,9.030811456096044,58.0,12.25,51.5397466583627,64.4602533416373
risk_aware_astar,medium,medium,0.0,mission_duration,10,0.04709235999907833,0.054767529465655246,0.021564449998550117,0.032973649991618004,0.007914029572869977,0.08627069042528668
risk_aware_astar,medium,medium,0.0,energy_usage,10,50.160000000000004,8.997678712991608,50.0,12.849999999999994,43.723448394956215,56.59655160504379
risk_aware_astar,medium,medium,0.0,robustness_score,10,0.6457074829931975,0.10973224065055301,0.6166326530612245,0.19999999999999996,0.5672097668361895,0.7242051991502054
risk_aware_astar,medium,medium,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.0,safety_cost,10,1.25,1.3385315336840842,1.0,2.0,0.292472223519585,2.207527776480415
risk_aware_astar,medium,medium,0.0,path_length,10,48.2,8.991353871606014,48.0,13.0,41.767972913920566,54.63202708607944
risk_aware_astar,medium,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.0,policy_latency_ms,10,0.21727671608742521,0.05153023400855668,0.21946952213470672,0.09588957954590993,0.1804142073231198,0.2541392248517306
risk_aware_astar,medium,medium,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.1,inspection_coverage,10,0.19846938775510203,0.02767984495016838,0.1913265306122449,0.01658163265306123,0.17866841951380186,0.2182703559964022
risk_aware_astar,medium,medium,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.1,near_miss_rate,10,0.020203211881767633,0.024803353210473816,0.00980392156862745,0.03090018656716418,0.0024599618714255325,0.037946461892109734
risk_aware_astar,medium,medium,0.1,constraint_violations,10,1.1,1.286683937707919,0.5,2.0,0.17956175935911178,2.0204382406408885
risk_aware_astar,medium,medium,0.1,time_to_inspect,10,58.0,9.030811456096044,58.0,12.25,51.5397466583627,64.4602533416373
risk_aware_astar,medium,medium,0.1,mission_duration,10,0.04769706999650225,0.06626151875127932,0.020750399999087676,0.004723599973658565,0.0002964349576698999,0.0950977050353346
risk_aware_astar,medium,medium,0.1,energy_usage,10,50.160000000000004,8.997678712991608,50.0,12.849999999999994,43.723448394956215,56.59655160504379
risk_aware_astar,medium,medium,0.1,robustness_score,10,0.6457074829931975,0.10973224065055301,0.6166326530612245,0.19999999999999996,0.5672097668361895,0.7242051991502054
risk_aware_astar,medium,medium,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.1,safety_cost,10,1.25,1.3385315336840842,1.0,2.0,0.292472223519585,2.207527776480415
risk_aware_astar,medium,medium,0.1,path_length,10,48.2,8.991353871606014,48.0,13.0,41.767972913920566,54.63202708607944
risk_aware_astar,medium,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.1,policy_latency_ms,10,0.21216316548183412,0.04864714310598274,0.214286109861751,0.09219017105714827,0.17736309570522615,0.24696323525844208
risk_aware_astar,medium,medium,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.2,inspection_coverage,10,0.19846938775510203,0.02767984495016838,0.1913265306122449,0.01658163265306123,0.17866841951380186,0.2182703559964022
risk_aware_astar,medium,medium,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.2,near_miss_rate,10,0.020203211881767633,0.024803353210473816,0.00980392156862745,0.03090018656716418,0.0024599618714255325,0.037946461892109734
risk_aware_astar,medium,medium,0.2,constraint_violations,10,1.1,1.286683937707919,0.5,2.0,0.17956175935911178,2.0204382406408885
risk_aware_astar,medium,medium,0.2,time_to_inspect,10,58.0,9.030811456096044,58.0,12.25,51.5397466583627,64.4602533416373
risk_aware_astar,medium,medium,0.2,mission_duration,10,0.05402081999636721,0.10073851164909677,0.021602149994578212,0.009702875016955659,-0.01804317000902042,0.12608481000175484
risk_aware_astar,medium,medium,0.2,energy_usage,10,50.160000000000004,8.997678712991608,50.0,12.849999999999994,43.723448394956215,56.59655160504379
risk_aware_astar,medium,medium,0.2,robustness_score,10,0.6457074829931975,0.10973224065055301,0.6166326530612245,0.19999999999999996,0.5672097668361895,0.7242051991502054
risk_aware_astar,medium,medium,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,medium,medium,0.2,safety_cost,10,1.25,1.3385315336840842,1.0,2.0,0.292472223519585,2.207527776480415
risk_aware_astar,medium,medium,0.2,path_length,10,48.2,8.991353871606014,48.0,13.0,41.767972913920566,54.63202708607944
risk_aware_astar,medium,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,medium,medium,0.2,policy_latency_ms,10,0.2145726830470988,0.04870994356916165,0.21721736251130996,0.08905691405787802,0.17972768852545767,0.24941767756873995
risk_aware_astar,small,high,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,high,0.0,inspection_coverage,10,0.192,0.03293090409394258,0.19,0.03,0.16844265033654054,0.21555734966345946
risk_aware_astar,small,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,high,0.0,near_miss_rate,10,0.052634259259259256,0.045186294353670484,0.04083333333333333,0.02806712962962963,0.020309931538137822,0.0849585869803807
risk_aware_astar,small,high,0.0,constraint_violations,10,1.8,1.3984117975602022,2.0,1.0,0.7996364632244584,2.8003635367755417
risk_aware_astar,small,high,0.0,time_to_inspect,10,31.4,9.347608131376592,31.0,5.75,24.713123968912214,38.08687603108778
risk_aware_astar,small,high,0.0,mission_duration,10,0.007289770006900653,0.0047709419717180766,0.0049234500038437545,0.006504375007352792,0.0038768437194468272,0.01070269629435448
risk_aware_astar,small,high,0.0,energy_usage,10,26.040000000000003,9.111067750574332,25.799999999999997,5.75,19.522334763860044,32.55766523613996
risk_aware_astar,small,high,0.0,robustness_score,10,0.5890545454545455,0.06730489539391103,0.5675000000000001,0.05224999999999991,0.5409075237288781,0.6372015671802129
risk_aware_astar,small,high,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,high,0.0,safety_cost,10,1.9,1.4298407059684812,2.0,1.0,0.8771535765474763,2.9228464234525235
risk_aware_astar,small,high,0.0,path_length,10,24.7,9.05599862583421,24.5,5.75,18.22172884254865,31.17827115745135
risk_aware_astar,small,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,high,0.0,policy_latency_ms,10,0.09916276053026005,0.03814185617210181,0.0873708130166051,0.03166989652830429,0.0718777203110072,0.1264478007495129
risk_aware_astar,small,high,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
risk_aware_astar,small,high,0.1,inspection_coverage,10,0.192,0.03293090409394258,0.19,0.03,0.16844265033654054,0.21555734966345946
risk_aware_astar,small,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
risk_aware_astar,small,high,0.1,near_miss_rate,10,0.052634259259259256,0.045186294353670484,0.04083333333333333,0.02806712962962963,0.020309931538137822,0.0849585869803807
risk_aware_astar,small,high,0.1,constraint_violations,10,1.8,1.3984117975602022,2.0,1.0,0.7996364632244584,2.8003635367755417
risk_aware_astar,small,high,0.1,time_to_inspect,10,31.4,9.347608131376592,31.0,5.75,24.713123968912214,38.08687603108778
risk_aware_astar,small,high,0.1,mission_duration,10,0.005608280000160448,0.002937583131693574,0.00496854999801144,0.0019152000168105587,0.0035068596200405174,0.007709700380280379
risk_aware_astar,small,high,0.1,energy_usage,10,26.040000000000003,9.111067750574332,25.799999999999997,5.75,19.522334763860044,32.55766523613996
risk_aware_astar,small,high,0.1,robustness_score,10,0.5890545454545455,0.06730489539391103,0.5675000000000001,0.05224999999999991,0.5409075237288781,0.6372015671802129
